record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
108049,10.1016/j.solener.2021.04.049,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(CC)CN1C(=O)C2=C(c3ccc(/C=c4\sc(=C(C#N)C#N)n(CC)c4=O)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)s1,4.74,-5.5,-3.6,-5.72,-4.15,,,1:1.5,,conventional,PFN,PEDOT:PSS,chloroform,,6.919532299041748,2.179532299041748
108051,10.1016/j.solener.2021.04.049,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,CCCCC(CC)CN1C(=O)C2=C(c3ccc(/C=c4\sc(=C(C#N)C#N)n(CC)c4=O)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(/C=c2\sc(=C(C#N)C#N)n(CC)c2=O)s1,8.04,-5.5,-3.6,-5.72,-4.15,,,1:1.5,,conventional,PFN,PEDOT:PSS,chloroform,,6.919532299041748,1.120467700958251
108055,10.1016/j.solener.2021.06.049,CCCCCCc1cc(-c2ccc(-c3sc(-c4cccs4)c4c3C(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3C4=O)s2)sc1-c1cc2c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3sccc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c2s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,7.47,-5.57,-3.77,-5.66,-4.14,,,1:1,,inverted,ZnO,MoO3,chloroform,,11.21481704711914,3.744817047119141
108056,10.1016/j.solener.2021.06.049,CCCCCCc1cc(-c2ccc(-c3sc(-c4cccs4)c4c3C(=O)c3c(CC(CC)CCCC)sc(CC(CC)CCCC)c3C4=O)s2)sc1-c1cc2c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3sccc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c2s1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,7.4,-5.57,-3.77,-5.66,-4.14,,,1:1,,conventional,PDINN,PEDOT:PSS,chloroform,,11.72885513305664,4.32885513305664
108066,10.1016/j.solener.2022.02.049,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCOc1ccc(C2(c3ccc(OCCCCCCCC)c(F)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(OCCCCCCCC)c(F)c2)(c2ccc(OCCCCCCCC)c(F)c2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1F,8.09,-5.56,-3.65,-5.62,-4.02,,,1:1,,conventional,PDINO,PEDOT:PSS,,,10.2153902053833,2.125390205383301
108088,10.1016/j.solmat.2010.11.016,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.88,-5.01,-3.12,-6.1,-3.7,210.0,140.0,1:1,,conventional,,PEDOT:PSS,o-DCB,,2.285518169403076,1.5944818305969237
108089,10.1016/j.solmat.2010.12.038,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.65,-5.01,-3.12,-6.1,-3.7,90.0,150.0,1.2:0.88,,conventional,,PEDOT:PSS,o-DCB,,2.127859592437744,0.5221404075622558
108090,10.1016/j.solmat.2010.12.038,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.32,-5.01,-3.12,-6.1,-3.7,90.0,150.0,1.2:0.88,,conventional,,PEDOT:PSS,o-DCB,,2.127859592437744,1.1921404075622557
108100,10.1016/j.solmat.2011.01.045,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.36,-5.01,-3.12,-6.1,-3.7,210.0,110.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,1.9223546981811523,1.4376453018188475
108101,10.1016/j.solmat.2011.01.045,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.49,-5.01,-3.12,-6.1,-3.7,210.0,110.0,1:1,3%,conventional,Ca,PEDOT:PSS,o-DCB,OT,2.192382335662842,1.2976176643371584
108126,10.1016/j.solmat.2011.08.007,CCCCCCCCc1cc(-c2c(-c3cccs3)sc3c(-c4cc(CCCCCCCC)c(CCCCCCCC)s4)c(-c4ccc(-c5cccc6nsnc56)s4)sc23)sc1CCCCCCCC,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.67,-5.34,-3.53,-6.1,-3.7,100.0,,1:1,,conventional,LiF,PEDOT:PSS,chloroform,,2.8908238410949707,2.2208238410949708
108127,10.1016/j.solmat.2011.08.007,CCCCCCCCc1cc(-c2c(-c3cccs3)sc3c(-c4cc(CCCCCCCC)c(CCCCCCCC)s4)c(-c4ccc(-c5cccc6nsnc56)s4)sc23)sc1CCCCCCCC,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.16,-5.34,-3.53,-6.1,-3.7,100.0,,1:2,,conventional,LiF,PEDOT:PSS,chloroform,,2.7460522651672363,1.5860522651672364
108128,10.1016/j.solmat.2011.08.007,CCCCCCCCc1cc(-c2c(-c3cccs3)sc3c(-c4cc(CCCCCCCC)c(CCCCCCCC)s4)c(-c4ccc(-c5cccc6nsnc56)s4)sc23)sc1CCCCCCCC,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.11,-5.34,-3.53,-6.1,-3.7,100.0,,1:4,,conventional,LiF,PEDOT:PSS,chloroform,,1.4766426086425781,0.366642608642578
108145,10.1016/j.solmat.2011.11.010,CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nc(-c6ccc(F)cc6)c(-c6ccc(F)cc6)nc45)s3)cc21,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,2.7,-5.51,-3.6,-6.1,-3.9,100.0,,1:4 w/w,,conventional,,PEDOT:PSS,chlorobenzene,,1.3416986465454102,1.35830135345459
108158,10.1016/j.solmat.2012.04.037,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.25,-5.01,-3.12,-6.1,-3.7,180.0,150.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,1.7485103607177734,1.5014896392822266
108194,10.1016/j.solmat.2012.12.026,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.25,-5.01,-3.12,-6.1,-3.7,180.0,,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,1.9300570487976074,1.3199429512023926
108239,10.1016/j.solmat.2013.08.021,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,3.3,-5.5,-3.6,-5.9,-3.9,,,1:4,,conventional,BaF2/Ba,PEDOT:PSS,o-DCB,,2.967200756072998,0.3327992439270018
108276,10.1016/j.solmat.2014.03.015,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.31,-5.01,-3.12,-6.1,-3.7,180.0,150.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,1.7485103607177734,1.5614896392822266
108344,10.1016/j.solmat.2015.02.022,CCCCCCCCCCCCc1ccc(-c2cc(-c3c4cc(-c5ccc(-c6nnc(-c7cccs7)nn6)s5)sc4c(-c4cc(-c5ccc(CCCCCCCCCCCC)s5)c(-c5ccc(CCCCCCCCCCCC)s5)s4)c4ccsc34)sc2-c2ccc(CCCCCCCCCCCC)s2)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)C613,1.08,-5.61,-3.65,-6.1,-3.7,75.0,,1:3,,conventional,Ca,PEDOT:PSS,o-DCB,,0.30826282501220703,0.771737174987793
108345,10.1016/j.solmat.2015.02.022,CCCCCCCCCCCCc1ccc(-c2cc(-c3c4cc(-c5ccc(-c6nnc(-c7cccs7)nn6)s5)sc4c(-c4cc(-c5ccc(CCCCCCCCCCCC)s5)c(-c5ccc(CCCCCCCCCCCC)s5)s4)c4ccsc34)sc2-c2ccc(CCCCCCCCCCCC)s2)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.8,-5.61,-3.65,-5.9,-3.9,81.0,90.0,1:3,,conventional,Ca,PEDOT:PSS,o-DCB,,1.8033876419067383,1.0033876419067382
108439,10.1016/j.synthmet.2011.05.005,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(N(c4ccccc4)c4ccc(/C=C(/C#N)C(=O)OCC)cc4)cc3)cc21,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,0.81,-5.42,-3.07,-6.1,-3.9,52.0,,1:1,,conventional,,PEDOT:PSS,,,2.2383899688720703,1.4283899688720703
108440,10.1016/j.synthmet.2011.05.005,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=C(C#N)C#N)cc4)cc3)cc21,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,0.49,-5.44,-3.19,-6.1,-3.9,54.0,,1:1,,conventional,,PEDOT:PSS,,,1.8952102661132812,1.4052102661132813
108467,10.1016/j.synthmet.2013.04.024,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.43,-5.01,-3.12,-6.1,-3.7,80.0,,1:1,,conventional,LiF,PEDOT:PSS,chlorobenzene,,2.697342872619629,0.26734287261962875
108517,10.1016/j.synthmet.2014.07.004,CCCCCCOc1cc(/C=C/c2cc(OCCCCCC)c(/C=C/c3cc(OCCCCCC)c(/C=N/c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)cc3OCCCCCC)cc2OCCCCCC)c(OCCCCCC)cc1C=N,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,0.0009,-5.4,-3.61,-6.1,-3.7,,,1:2,,conventional,,PEDOT:PSS,,,1.9819045066833496,1.9810045066833497
108569,10.1016/j.synthmet.2015.11.022,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.09,-5.01,-3.12,-6.1,-3.7,,,,,,PEIE,MoO3,chlorobenzene,,2.11702299118042,0.9729770088195799
108609,10.1016/j.synthmet.2016.06.009,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.09,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,,PEIE,MoO3,chlorobenzene,,1.5628786087036133,1.5271213912963866
108679,10.1016/j.synthmet.2019.04.013,CCCCC(CC)COc1c2cc(-c3ccc(-c4c5cc(-c6cccs6)c(-c6cccs6)cc5c(-c5cccs5)c5nsnc45)s3)sc2c(OCC(CC)CCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,0.7,-5.33,-3.54,-5.9,-3.9,,,1:1,,conventional,LiF,PEDOT:PSS,chlorobenzene,,3.573723316192627,2.8737233161926268
108680,10.1016/j.synthmet.2019.04.013,CCCCC(CC)COc1c2cc(-c3ccc(-c4c5cc(-c6cccs6)c(-c6cccs6)cc5c(-c5cccs5)c5nsnc45)s3)sc2c(OCC(CC)CCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,1.31,-5.33,-3.54,-5.9,-3.9,,,1:1.5,,conventional,LiF,PEDOT:PSS,chlorobenzene,,3.705349922180176,2.3953499221801757
108681,10.1016/j.synthmet.2019.04.013,CCCCC(CC)COc1c2cc(-c3ccc(-c4c5cc(-c6cccs6)c(-c6cccs6)cc5c(-c5cccs5)c5nsnc45)s3)sc2c(OCC(CC)CCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,1.31,-5.33,-3.54,-5.9,-3.9,,,1:2,,conventional,LiF,PEDOT:PSS,chlorobenzene,,3.2389793395996094,1.9289793395996093
108688,10.1016/j.synthmet.2019.116116,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3cccs3)sc(-c3ccc(-c4cc5c(-c6ccc(SCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s6)c6sccc6c(-c6ccc(SCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s6)c5s4)s3)c1C2=O,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,8.36,-5.39,-3.55,-5.69,-3.91,100.0,,,,inverted,ZnO/PFN,MoO3,,,10.368500709533691,2.008500709533692
108689,10.1016/j.synthmet.2019.116116,CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1c(-c3cccs3)sc(-c3ccc(-c4cc5c(-c6ccc(SCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s6)c6sccc6c(-c6ccc(SCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s6)c5s4)s3)c1C2=O,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,9.79,-5.39,-3.55,-5.69,-3.91,100.0,,,,inverted,ZnO/PFN,MoO3,,DIO,10.648629188537598,0.8586291885375985
108742,10.1016/j.synthmet.2021.116922,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCOc1c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2c(OCC)c2c3c(sc12)-c1cc2c(cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc3c(OCC)c4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c(OCC)c3c1C2(c1ccc(CC)cc1)c1ccc(CC)cc1,1.83,-5.33,-3.48,-5.68,-3.68,,90.0,1:1,,inverted,ZnO,MoO3,,,7.426400184631348,5.596400184631348
108749,10.1021/acs.chemmater.0c00459,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sccc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)s3)c(F)c(F)c(-c3cccs3)c2n1,CCCCCCCCCCCC(CC)CN1C(=O)c2cc3c(cc2-c2cc4c(s2)c2c(n4CC(CC)CCCCCCCCCC)C(=O)/C2=C\c2cc(F)cc(C(F)(F)F)c2)/C(=C\c2cc(F)cc(C(F)(F)F)c2)C2=C(S3)C1=C2,16.34,-5.455,-3.12,-5.65,-4.1,130.0,110.0,1:1.2,,conventional,PDINO,PEDOT:PSS,chloroform,CN,14.325616836547852,2.0143831634521483
108750,10.1021/acs.chemmater.0c00783,CCCCCCCCc1csc2cc(-c3sc(-c4cc5sc(-c6cc7c(-c8ccc(CC(CC)CCCC)s8)c8sccc8c(-c8ccc(CC(CC)CCCC)s8)c7s6)c(CCCCCCCC)c5s4)c4c3C(=O)N(CC(CCCCCC)CCCCCCCC)C4=O)sc12,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(C(CCCCCCCC)CCCCCCCCCC)C3=O,7.47,-5.35,-3.48,-5.49,-4.05,,,2:1,,conventional,PNDIT-F3N-Br,PEDOT:PSS,chlorobenzene,,3.826219081878662,3.6437809181213376
108771,10.1021/acs.chemmater.1c02302,Cc1cc(C)cc(-c2sc(/C=C3\C(=O)c4cccc(c4)C(=O)\C3=C\c3cc4sc5c6sc(-c7cc(C)cc(C)c7)c-6ccc(C)c5c4s3)cc2C)c1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(-c9sc(-c%10nc%11sc(-c%12cc(CC(CC)CCCC)cs%12)nc%11s%10)cc9CC(CC)CCCC)ccc8C7=C(C#N)C#N)sc6c5n(CC(CCCCCCCC)CCCCCCCCCC)c4c3n(CC(CCCCCCCC)CCCCCCCCCC)c21,12.73,-5.33,-3.53,-5.7,-3.76,,130.0,1:1.2,2%,conventional,PDINN,PEDOT:PSS,chloroform,CN,14.079708099365234,1.349708099365234
108806,10.1021/acs.chemmater.5b03256,CCCCCCCCCCC(CCCCCCCC)Cc1csc(-c2sc(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)c(CC(CCCCCCCC)CCCCCCCCCC)c2C#N)c1C#N,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.3,-5.5,-3.51,,,111.0,,1:2,,,LiF,MoO3,o-DCB,,3.4719362258911133,0.8280637741088865
108807,10.1021/acs.chemmater.5b03256,CCCCCCCCCCC(CCCCCCCC)Cc1csc(-c2sc(-c3cc4c(OCC(CC)CCCC)c5sccc5c(OCC(CC)CCCC)c4s3)c(CC(CCCCCCCC)CCCCCCCCCC)c2C#N)c1C#N,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.06,-5.5,-3.51,,,114.0,,1:2,,,LiF,MoO3,o-DCB,DIO,3.755398750305176,1.3046012496948238
108811,10.1021/acs.chemmater.6b02381,CCCCC(CC)CC1=C2C(=O)c3c(-c4cccs4)sc(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sccc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)c3C(=O)C2=C(CC(CC)CCCC)C1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,6.77,-5.16,-3.11,,,,,1:1.2,,conventional,PDINO,PEDOT:PSS,o-DCB,DIO,6.45811653137207,0.31188346862792926
108816,10.1021/acs.chemmater.6b04791,CCCCC(CC)c1cc(F)c2sc3c(c2c1)C(=O)c1cc(-c2cc(COC(=O)CCCC(C)CC)c(C(=O)OCCCC(C)CC)s2)sc1C3=O,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(C(CCCCCCCC)CCCCCCCCCC)C3=O,4.4,-5.24,-3.64,-5.49,-4.05,,,1:1,,inverted,ZnO/PEIE,MoO3,chlorobenzene,,4.690487861633301,0.2904878616333004
108856,10.1021/acs.chemmater.7b01718,CCCCC(CC)c1cc(F)c2sc3c(c2c1)C(=O)c1cc(-c2cc(COC(=O)CCCC(C)CC)c(C(=O)OCCCC(C)CC)s2)sc1C3=O,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(C(CCCCCCCC)CCCCCCCCCC)C3=O,2.9,-5.24,-3.64,-5.49,-4.05,100.0,,1:1,,inverted,ZnO,MoO3,chlorobenzene,,4.423644065856934,1.5236440658569337
108857,10.1021/acs.chemmater.7b01718,CCCCC(CC)c1cc(F)c2sc3c(c2c1)C(=O)c1cc(-c2cc(COC(=O)CCCC(C)CC)c(C(=O)OCCCC(C)CC)s2)sc1C3=O,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(C(CCCCCCCC)CCCCCCCCCC)C3=O,4.0,-5.24,-3.64,-5.49,-4.05,100.0,,1:1,,inverted,ZnO,MoO3,chlorobenzene,DIO,4.692916393280029,0.6929163932800293
108858,10.1021/acs.chemmater.7b01718,CCCCC(CC)c1cc(F)c2sc3c(c2c1)C(=O)c1cc(-c2cc(COC(=O)CCCC(C)CC)c(C(=O)OCCCC(C)CC)s2)sc1C3=O,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2ccc3c4c(c(-c5ccc(-c6cccs6)s5)cc(c24)C1=O)C(=O)N(C(CCCCCCCC)CCCCCCCCCC)C3=O,4.5,-5.24,-3.64,-5.49,-4.05,100.0,,1:1,,inverted,ZnO,MoO3,chlorobenzene,FPE,4.192319869995117,0.3076801300048828
108958,10.1021/acs.jpcc.6b00890,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(/C=C/c5cccs5)s4)o3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccco1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,4.56,-5.245,-3.815,-6.1,-3.9,90.0,,1:4,,conventional,,,,,3.0469861030578613,1.5130138969421383
109009,10.1021/acs.macromol.0c01462,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(F)c(CC(CC)CCCC)s9)c9sc(-c%10nc(C(=O)OCC)cs%10)cc9c(-c9cc(F)c(CC(CC)CCCC)s9)c8s7)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCCCCCCC(CC)CN1C(=O)c2cc3c(cc2-c2cc4c(s2)c2c(n4CC(CC)CCCCCCCCCC)C(=O)/C2=C\c2cc(F)cc(C(F)(F)F)c2)/C(=C\c2cc(F)cc(C(F)(F)F)c2)C2=C(S3)C1=C2,16.28,-5.52,-3.62,-5.65,-4.1,148.0,100.0,1:1.3,,conventional,DPO,PEDOT:PSS,chloroform,CN,12.427618026733398,3.8523819732666027
109010,10.1021/acs.macromol.0c01462,CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(F)c(CC(CC)CCCC)s9)c9sc(-c%10nc(C(=O)OCC)cs%10)cc9c(-c9cc(F)c(CC(CC)CCCC)s9)c8s7)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCCCCCCC(CC)CN1C(=O)c2cc3c(cc2-c2cc4c(s2)c2c(n4CC(CC)CCCCCCCCCC)C(=O)/C2=C\c2cc(F)cc(C(F)(F)F)c2)/C(=C\c2cc(F)cc(C(F)(F)F)c2)C2=C(S3)C1=C2,14.54,-5.59,-3.64,-5.65,-4.1,143.0,100.0,1:1.3,,conventional,DPO,PEDOT:PSS,chloroform,CN,12.91050910949707,1.6294908905029288
