record_id,doi,donor_smiles,acceptor_smiles,pce,homo_d,lumo_d,homo_a,lumo_a,active_layer_thickness,annealing_temp,d_a_ratio,additive_ratio,device_type,etl_canonical,htl_canonical,solvent_canonical,additive_canonical,predicted_pce,absolute_error
104638,10.1021/acssuschemeng.2c04916,CCCCCCCCC(CCCCCCCC)n1c2ccccc2c2ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.15,-5.5,-3.6,-5.9,-3.9,,,,,inverted,,MoO3,,,3.219468593597412,0.9305314064025882
104865,10.1002/adfm.201001807,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.93,-5.01,-3.12,-6.1,-3.7,,,1:1,,conventional,,PEDOT:PSS,chloroform,,2.8380579948425293,0.09194200515747086
104872,10.1002/adfm.201100708,CCCCCCCCCCCCCC1(CCCCCC)c2ccsc2-c2sc(-c3scc4c3C(=O)N(CC(CC)CCCC)C4=O)cc21,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.8,-5.24,-3.55,-5.9,-3.9,90.0,65.0,1/2,,conventional,LiF,PEDOT:PSS,o-DCB,DIO,4.461538791656494,1.3384612083435057
104878,10.1002/adfm.201102771,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.74,-5.01,-3.12,-6.1,-3.7,,120.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380579948425293,0.9019420051574709
104882,10.1002/adfm.201102771,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.82,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380579948425293,0.9819420051574705
104883,10.1002/adfm.201102771,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.19,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380579948425293,0.35194200515747065
104884,10.1002/adfm.201102771,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.64,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380579948425293,0.19805799484252917
104885,10.1002/adfm.201102771,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,1.75,-5.01,-3.12,-6.1,-3.7,,150.0,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,2.8380579948425293,1.0880579948425293
104915,10.1002/adfm.201203251,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.57,,,-6.1,-3.7,,150.0,1:0.8,,conventional,,PEDOT:PSS,chlorobenzene,,2.8380579948425293,0.26805799484252946
105054,10.1002/adfm.202010436,CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,CCCCCCCCC(CCCCCC)Cn1c2cc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)sc2c2sc3c(OCC(CC)CCCC)c4c(sc5c6sc(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)cc6n(CC(CCCCCC)CCCCCCCC)c54)c(OCC(CC)CCCC)c3c21,10.63,-5.33,-3.48,-5.62,-4.0,,90.0,1:1,0.5 vol%,conventional,PDIN,PEDOT:PSS,chloroform,CN,13.842456817626953,3.2124568176269523
105089,10.1002/adfm.202103944,CCCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5cc(SCC(CC)CCCC)c(SCC(CC)CCCC)cc5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)cc3)c3ccsc23)cc1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,10.24,-5.44,-3.46,-5.65,-4.09,,,1:1.2 w/w,,conventional,PDINO,PEDOT:PSS,chloroform,,12.089996337890625,1.8499963378906248
105090,10.1002/adfm.202103944,CCCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5cc(SCC(CC)CCCC)c(SCC(CC)CCCC)cc5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)cc3)c3ccsc23)cc1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,14.11,-5.44,-3.46,-5.65,-4.09,,60.0,,1%,conventional,PDINO,PEDOT:PSS,chloroform,PN,12.089996337890625,2.0200036621093744
105091,10.1002/adfm.202103944,CCCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5cc(SCC(CC)CCCC)c(SCC(CC)CCCC)cc5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)cc3)c3ccsc23)cc1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC(CC)CCCC)c4c3n(CC(CC)CCCC)c21,14.05,-5.44,-3.46,-5.65,-4.09,,90.0,,42.9%,conventional,PDINO,PEDOT:PSS,chloroform,An,12.089996337890625,1.9600036621093757
105190,10.1002/adma.201301174,CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5sc(S(=O)(=O)CC(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.6,-5.29,-3.68,-5.9,-3.9,110.0,,1:1,,conventional,Ca,PEDOT:PSS,o-DCB,,7.172177314758301,2.572177314758301
105191,10.1002/adma.201301174,CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5sc(S(=O)(=O)CC(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.0,-5.29,-3.68,-5.9,-3.9,110.0,,1:1.5,,conventional,Ca,PEDOT:PSS,o-DCB,,7.172177314758301,2.172177314758301
105192,10.1002/adma.201301174,CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5sc(S(=O)(=O)CC(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.41,-5.29,-3.68,-5.9,-3.9,110.0,,1:2,,conventional,Ca,PEDOT:PSS,o-DCB,,7.172177314758301,2.7621773147583006
105196,10.1002/adma.201301174,CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5sc(S(=O)(=O)CC(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.22,-5.29,-3.68,-5.9,-3.9,110.0,,1:1.5,,conventional,Ca,PEDOT:PSS,o-DCB,DIO,7.172177314758301,1.952177314758301
105197,10.1002/adma.201301174,CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5sc(S(=O)(=O)CC(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.43,-5.29,-3.68,-5.9,-3.9,110.0,,1:1.5,,conventional,Ca,PEDOT:PSS,o-DCB,DIO,7.172177314758301,1.742177314758301
105198,10.1002/adma.201301174,CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5sc(S(=O)(=O)CC(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.93,-5.29,-3.68,-5.9,-3.9,110.0,,1:1.5,,conventional,Ca,PEDOT:PSS,o-DCB,DIO,7.172177314758301,1.242177314758301
105199,10.1002/adma.201301174,CCCCC(CC)Cc1ccc(-c2c3cc(-c4scc5sc(S(=O)(=O)CC(CC)CCCC)cc45)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,5.64,-5.29,-3.68,-5.9,-3.9,110.0,,1:1.5,,conventional,Ca,PEDOT:PSS,o-DCB,DIO,7.172177314758301,1.532177314758301
105223,10.1002/adma.201304427,CCCCCCCCC(CCCCCC)COC(=O)c1cc2c(-c3cccs3)sc(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)s6)c6sccc6c(-c6cc(F)c(CC(CC)CCCC)s6)c5s4)s3)c2s1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,7.2,-5.15,-3.27,-5.9,-3.9,95.0,,1:1.5,3%,conventional,Ca,PEDOT:PSS,o-DCB,DIO,6.500936508178711,0.6990634918212892
105284,10.1002/adma.201501626,CCCCCCCCCCc1cc(-c2c3cc(-c4ccc(-c5ccc(-c6cccs6)c6nsnc56)s4)sc3c(-c3cc(CCCCCCCCCC)c(CCCCCCCCCC)s3)c3ccsc23)sc1CCCCCCCCCC,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,5.4,-5.18,-3.55,-6.1,-3.9,,,1:2,,conventional,LiF,PEDOT:PSS,o-DCB,,5.37754487991333,0.022455120086670277
105312,10.1002/adma.201503218,CCCCC(CC)CC1=C2C(=O)c3c(-c4cccs4)sc(-c4ccc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sccc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)s4)c3C(=O)C2=C(CC(CC)CCCC)C1,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sccc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3cc5c6c(ccc7c6c3C(=O)N(CC(CC)CCCC)C7=O)C(=O)N(CC(CC)CCCC)C5=O)sc2-4)cc1,2.4,-5.16,-3.11,-5.66,-3.74,,,1:1,,conventional,,PEDOT:PSS,chlorobenzene,,5.034062385559082,2.634062385559082
105320,10.1002/adma.201504611,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1csc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c4ccc(-c5cccs5)s4)s3)c3nonc23)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,8.9,-5.51,-3.85,-5.9,-3.9,110.0,,1:1.2,,inverted,ZnO,V2O5,o-DCB,DIO,5.526792526245117,3.373207473754883
105321,10.1002/adma.201504611,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1csc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c4ccc(-c5cccs5)s4)s3)c3nonc23)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,9.4,-5.51,-3.85,-5.9,-3.9,250.0,,1:1.2,,inverted,ZnO,V2O5,o-DCB,DIO,5.526792526245117,3.873207473754883
105322,10.1002/adma.201504611,CCCCCCCCCCCCC(CCCCCCCCCC)Cc1csc(-c2c(F)c(F)c(-c3cc(CC(CCCCCCCCCC)CCCCCCCCCCCC)c(-c4ccc(-c5cccs5)s4)s3)c3nonc23)c1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,8.7,-5.51,-3.85,-5.9,-3.9,300.0,,1:1.2,,inverted,ZnO,V2O5,o-DCB,DIO,5.526792526245117,3.173207473754882
105328,10.1002/adma.201600373,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4cc(F)c(-c5sccc5F)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,8.24,-5.22,-3.66,-5.9,-3.9,95.0,,,,,PFN,MoO3,,,4.965715408325195,3.274284591674805
105394,10.1002/adma.202000645,CCCCC(CC)CSc1sc(-c2c3cc(-c4ccc(-c5sc(-c6cccs6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(SCC(CC)CCCC)s3)c3ccsc23)cc1F,CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5c(sc6cc(/C=C7\C(=O)c8ccccc8C7=C(C#N)C#N)sc65)c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3c2sc2cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,5.1,-5.32,-3.51,-5.45,-3.88,,,,,inverted,ZnO,MoO3,chloroform,,9.233477592468262,4.133477592468262
105428,10.1002/adma.202109516,CCCCCCCCC(CCCCCC)COc1cnc2c(-c3cccs3)c(F)c(F)cc2n1,CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,12.32,-5.54,-2.92,-5.69,-3.91,,,1:1.2,,conventional,PNDIT-F3N,PEDOT:PSS,,,10.24742603302002,2.0725739669799808
105443,10.1002/adma.202208008,COC(=O)C(C)(C)c1cc(C)cc(-c2sc3c4sc5cc(/C=C6/C(=O)c7cc(F)cc(c7)C(=O)/C6=C\c6cc(C(C)(C)C(=O)OC)c(-c7cc(C)cc(C(C)(C)C(=O)OC)c7)s6)sc5c4c(C(C)(C)C(=O)OC)ccc2-3)c1,CCCCCCCCCCCc1c(/C=C2\C(=O)c3cc(-c4ccc(-c5ccc6c(c5)C(=O)/C(=C/c5sc7c(sc8c9c%10nsnc%10c%10c%11sc%12c(CCCCCCCCCCC)c(/C=C%13\C(=O)c%14ccccc%14C%13=C(C#N)C#N)sc%12c%11n(CC(CCCCCCCC)CCCCCCCCCC)c%10c9n(CC(CCCCCCCC)CCCCCCCCCC)c78)c5CCCCCCCCCCC)C6=C(C#N)C#N)s4)ccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CCCCCCCCCCC)c(/C=C7/C(=O)c8cc(-c9ccc(CCCCCCc%10cccs%10)s9)ccc8C7=C(C#N)C#N)sc6c5n(CC(CCCCCCCC)CCCCCCCCCC)c4c3n(CC(CCCCCCCC)CCCCCCCCCC)c21,15.39,-5.56,-3.65,-5.7,-3.89,,,,,conventional,PDINN,PEDOT:PSS,chloroform,,14.876699447631836,0.5133005523681646
105461,10.1002/adma.202208750,CCCCC(CC)Cc1sc(-c2c3cc(-c4nc(Cl)cs4)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl,CCCCCCC(CCCC)Cc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1SC1c3c(c4c(c5nsnc35)c3sc5c(CC(CCCC)CCCCCC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c3n4CC(CC)CCCC)N(CC(CC)CCCC)C21,4.07,-5.7,-3.72,-5.68,-3.9,,100.0,1:1.2,,conventional,PNDIT-F3N-Br,PEDOT:PSS,chloroform,DIO,14.409965515136719,10.339965515136718
105534,10.1002/aenm.201100193,CCCCCCc1ccsc1-c1nc2sc(-c3sc(-c4cc5c(s4)[Si](CC(CC)CCCC)(CC(CC)CCCC)c4sccc4-5)cc3CCCCCC)nc2s1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,4.68,-5.06,-2.81,-6.1,-3.9,,,1:1,,conventional,Ca,PEDOT:PSS,chloroform,,4.167215824127197,0.5127841758728025
105535,10.1002/aenm.201100193,CCCCCCc1ccsc1-c1nc2sc(-c3sc(-c4cc5c(s4)[Si](CC(CC)CCCC)(CC(CC)CCCC)c4sccc4-5)cc3CCCCCC)nc2s1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,5.59,-5.06,-2.81,-6.1,-3.9,,100.0,1:1,,conventional,Ca,PEDOT:PSS,chloroform,,4.167215824127197,1.4227841758728026
105536,10.1002/aenm.201100193,CCCCCCc1ccsc1-c1nc2sc(-c3sc(-c4cc5c(s4)[Si](CC(CC)CCCC)(CC(CC)CCCC)c4sccc4-5)cc3CCCCCC)nc2s1,CCCCC(=O)OCC1(c2ccccc2)C2=CC=Cc3cccc4cccc5ccc6ccccc7cccc1c7c6c5c-4c3C2,4.18,-5.06,-2.81,-6.1,-3.9,,,1:2,,conventional,Ca,PEDOT:PSS,chloroform,,4.167215824127197,0.01278417587280245
105542,10.1002/aenm.201100733,CCCCCCc1ccsc1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,3.72,-5.01,-3.12,-6.1,-3.7,,150.0,2:1,,conventional,Ca,PEDOT:PSS,,,2.8380579948425293,0.8819420051574709
105571,10.1002/aenm.201400087,CCCCCCC(CCCC)COc1c2cc(-c3sc(-c4c(F)c(F)c(-c5cc(CC(CC)CCCC)cs5)c5nsnc45)cc3CC(CC)CCCC)sc2c(OCC(CCCC)CCCCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,2.21,-5.48,-3.69,-5.9,-3.9,91.0,,1:1.2,,,LiF,MoO3,chlorobenzene,,5.444571495056152,3.2345714950561524
105572,10.1002/aenm.201400087,CCCCCCC(CCCC)COc1c2cc(-c3sc(-c4c(F)c(F)c(-c5cc(CC(CC)CCCC)cs5)c5nsnc45)cc3CC(CC)CCCC)sc2c(OCC(CCCC)CCCCCC)c2ccsc12,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,4.53,-5.48,-3.69,-5.9,-3.9,80.0,,1:1.2,,,LiF,MoO3,o-DCB,,5.444571495056152,0.9145714950561521
105586,10.1002/aenm.201401259,CCCCCC(CC)OC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,9.5,-5.24,-3.6,-5.9,-3.9,,,1:1.5,,inverted,ZnO,MoO3,chlorobenzene,DIO,6.5537495613098145,2.9462504386901855
105587,10.1002/aenm.201401259,CCCCCC(CC)OC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,6.4,-5.24,-3.6,-5.9,-3.9,,,1:1.5,,inverted,ZnO,MoO3,chlorobenzene,,6.5537495613098145,0.1537495613098141
105600,10.1002/aenm.201501213,CCCCCCCCc1cc(-c2c(-c3cccs3)sc3c(-c4cc(CCCCCCCC)c(CCCCCCCC)s4)c(-c4ccc(-c5cccc6nsnc56)s4)sc23)sc1CCCCCCCC,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.87,-5.34,-3.53,-6.1,-3.7,90.0,,1:1.5,,inverted,ZnO,MoO3,,,4.271883487701416,0.5981165122985841
105601,10.1002/aenm.201501213,CCCCCCCCc1cc(-c2c(-c3cccs3)sc3c(-c4cc(CCCCCCCC)c(CCCCCCCC)s4)c(-c4ccc(-c5cccc6nsnc56)s4)sc23)sc1CCCCCCCC,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,4.96,-5.34,-3.53,-6.1,-3.7,90.0,,1:1.5,3%,inverted,ZnO,MoO3,,DIO,4.271883487701416,0.688116512298584
105604,10.1002/aenm.201501213,CCCCCCc1csc(-c2ccc(-c3cc(CCCCCC)c(/C=C/c4csc(-c5cc6c(OCC(CC)CCCC)c7sc(-c8ccc(C9=C%10C(=O)N(CC(CC)CCCC)C(c%11ccc(-c%12cc%13c(OCC(CC)CCCC)c%14sccc%14c(OCC(CC)CCCC)c%13s%12)s%11)=C%10C(=O)N9CC(CC)CCCC)s8)cc7c(OCC(CC)CCCC)c6s5)c4)s3)c3nsnc23)c1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.09,-5.31,-3.6,-6.1,-3.7,80.0,,1:1.5,,inverted,ZnO,MoO3,,,3.0448312759399414,0.9548312759399415
105605,10.1002/aenm.201501213,CCCCCCc1csc(-c2ccc(-c3cc(CCCCCC)c(/C=C/c4csc(-c5cc6c(OCC(CC)CCCC)c7sc(-c8ccc(C9=C%10C(=O)N(CC(CC)CCCC)C(c%11ccc(-c%12cc%13c(OCC(CC)CCCC)c%14sccc%14c(OCC(CC)CCCC)c%13s%12)s%11)=C%10C(=O)N9CC(CC)CCCC)s8)cc7c(OCC(CC)CCCC)c6s5)c4)s3)c3nsnc23)c1,CCCCC(=O)OCC1(c2ccccc2)c2cccc3cccc4cccc5cccc6cccc1c6c-5c-4c-3c2,2.07,-5.31,-3.6,-6.1,-3.7,80.0,,1:1.5,3%,inverted,ZnO,MoO3,,DIO,3.0448312759399414,0.9748312759399416
105669,10.1002/aenm.201601081,CCCCCCCCC(CCCCCC)Cc1cc(-c2cc(F)c(-c3cc(CC(CCCC)CCCCCC)cs3)c3nsnc23)sc1-c1cccs1,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,9.06,-5.28,-3.71,,,,,,,inverted,,,,,5.057160377502441,4.002839622497559
105704,10.1002/aenm.201602197,CCCCCC(CC)OC(=O)c1sc2csc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sccc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)c2c1F,COC(=O)CCCC1(c2ccccc2)C23c4c5ccc6c7cc8c9c%10c(cc%11cc%12c%13c%14c(cc%15c%16ccc-5c2c%16c2c5c%16c%17c(c(c46)c7c9c%17c4c%10c%11c%13c4c%16c%14c%152)C513)C%12)C8,9.4,-5.24,-3.6,-5.9,-3.9,70.0,,1:1.5,,,PEIE,MoO3,chlorobenzene,DIO,6.5537495613098145,2.846250438690186
